sentimen,Tweet
Negatif,lagu bosan apa yang aku save ni huhuhuhuhuhuhuhuhuhuuuuuuuuuuuuuu
Negatif,kita lanjutkan saja diam ini hingga kau dan aku mengerti tidak semua kebersamaan harus melibatkan hati 
Negatif,aku tak faham betul jenis orang malaysia yang tak reti nak sangkut balik hose tu aku geli bodoh nak pegang 
Negatif,cerita dia macam ni mamat ni hari2 aku nampak keluar masuk cimb ceria ja tapi hari ni aku tengok muka dia masam aku p 
Negatif,aku aja capek sama diriku sendiri apalagi kamu maaf ya ' 
Negatif,aku cuba nak amalkan sikap pergi mampus tapi sayang aku gagal sebab aku jenis mudah kesian dan mudah memaafkan 
Negatif,commitmentetakat kehulu hilir together tapi tak put effort nak kahwin baik tinggalkan je bazir masa 
Negatif,kamu jahat dubu lt 
Negatif,aku nak tanya lah apa perasaan korang bila simpan duit dalam tabung kemudian anai2 makan duit tu 
Negatif,kalo gebetan kamu ngga pernah buang ludah di jalan pacarin 
Negatif,jangan dekat dengan aku aku tengah susah nanti aku senang aku panggil 
Negatif,kesian belakang dengan laki lain and girl goes like mesti dia tak bagi attention sampai gf dia buat camtuh men are t 
Negatif,idm hallo ami tolobg bantu ya huhu ini aku masalah album ku yg ga sampe sampe 
Negatif,takde gf pun takpe imaginary gf pun also can lepastu lama lama aku jadi gila sekian
Negatif,10 tahun jadi bestfriend but gaduh sikit sampai 7 bulan tak tegur malam tadi aku koyak sikit pastu post gambar dia tetib 
Negatif,pacar kamu sibuk ya kok tumben komen wassap story aku 
Negatif,kucin datang bawah meja mintak makanan kau bagi lah apa yang ada jangan sepak2 pulak dia tak datang seekor dia datang ber 
Negatif,lepaskanlah dia tidak mau kamuadarlah jangan membatu 
Negatif,tolong sebelum kau nak kacau orang yg aku sayang kau fikir dulu mcm mana perasaan kau bila ada orang kacau buah hati kau
Negatif,biasalah tu perempuan kena berjaga jaga muka malaikat pun kadang2 perangai syaitan jugak aku pernah gak camni lari laju teruk 
Negatif,aku benci soalan bala dgn amelia dh la takde duit nk pinjam pinjam lak cb tul pastu aku lak aku kena kire
Negatif,24 8 18 birthday abang aku dia ajak pergi makan aku tolak sebab kerja balik lambat nak ot 26 8 18 dia ajak per 
Negatif,kamu ga laku laku unn 
Negatif,aku try untuk lupakan benda tu tapi akhirnya benda tu buat aku jadi down ya allah tlg laa hilangkan kekecewaan yg ada 
Negatif,iyaaaa kasian donghae nya aku kelelep 
Negatif,aku juga pernah dah kek gitu 2x gaada hasil percumaa
Negatif,ku kira aku introvert ternyata karna nga punya uang aja jadi males ke mana mana 
Negatif,aku fakap betul kalau nak pergi makan ramai2 nak happy2 tetibe ada yang badmood woiiii nak makan je woiii 
Negatif,kalau awek kamu bising nothing is wrong once awek kamu dah senyap everything is wrong perhaps dia dah ada someone yg 
Negatif,pernah dan abis itu aku ga berani bawa motor selama beberapa hari dan pas mau bawa motor lagi gemeteran gitu
Negatif,gipewei lagi sedih nih aku seokjin rt fllw rep pict seokjin tag klo mau doain aku juga gpp ga juga gpp 
Negatif,yang apa kamu mengabulkan doa ku untuk klosdonecepatnya okey kalo itu mau kamu 
Negatif,makin lama rasa apebende laa aku melalut ni i better stop 
Negatif,dear makhluk hidup disekitarku kalo mau tau tanyain lgsung ke aku aja gausah lewat orang lain lumayan kan gak 
Negatif,member aku ade cite kat aku yang dibreak up dgn gf die time dia cerita suddenly dia menangis weyh 5 tahun bersama kot 
Negatif,hati aku kecewa aku sedih aku aku sorang je tahu orang lain tak tahu 
Negatif,kepada para suami aku nasihatkan jangan forward gambar ni kepada isteri aku baru forward tadi 
Negatif,aku tak faham betul lelaki tak suka perempuan pakai makeup 
Negatif,wasyuu 
Negatif,at least datang balik minta maaf okay lah daripada hilang dari radar tinggal aku tanpa pesan kau ingat senang ke nak stick to 
Negatif,macam mana nak tidur kalau still fikirkan orang yang kita sayang okay ke tak tu tidurnya lena ke dia perlukan aku tak ka 
Negatif,aku betul betul nak mintak bantuan korangemua untuk cari haji loqman bin haji azli ni mugkin korang tak kenal tapi mugkin 
Negatif,her miss kan taman safari jauh yo di pasuruan aku males nganterno andrew kesana kalo taman safarinya tak undang ke ru 
Negatif,14 modal nomad 15 ribuan dan sekotak popcorn modus mesum dilancarkan pertama tama kamu merasa aneh lama lama kamu izinkan maksiat
Negatif,terkadang allah kasih tahu kalau sesuatu itu bukan buat kamu dengan cara yg menyakitkan 
Negatif,back then in school cikgu semua macam eh jangan bercinta sekarang nanti kat uni lagi handsome handsome kamu jumpa now i 
Negatif,masih ingat lagi tak macam mana mula mula kita kenal dulu awal nya aku tertawa dan akhirnya aku menangis 
Negatif,kalau tak bersungguh nak jaga aku boleh je berhenti berpura2 aku boleh jaga diri aku tanpa memaksa kau kau tak perl 
